"id","rule_id","phase_id","param_names","param_values","param_extra","modified_by","last_modified","rule_set_name","function","description","class","category"
2058199613018112,7414003,1,tableRow1,"N,3,24:00,1",,ROIS,"2025-12-03 20:35:40",,7414,ANR Consecutive Special Duty Rest Requirement,P,Rest
2058199613018113,7414003,1,tableHeader,"INCLUDE TRAILING DEADHEAD,CONSECUTIVE TIMES,MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-12-03 20:35:40",,7414,ANR Consecutive Special Duty Rest Requirement,P,Rest
2058199613079552,2124006,1,tableRow1,"*,MVP|MVO|FLY,737,*,*,0,99,00:00,40:00,00:00,99:00,00:00,999:00,*,*,*,12:00",,ROIS,"2025-12-03 20:35:40",,2124,Min Rest Time for Narrow Body,P,ORO.FTL
2058199613083648,2124006,1,tableHeader,"Composition,ASSIGNMENTS,Fleets,Sub Fleets,With_Bunk,Landing_Times_Lower,Landing_Times_Upper,BLH Lower,BLH Upper,FDP Lower,FDP Upper,DP Lower,DP Upper,Attributes,is Cross Midnight,is Delay,Min Rest",,ROIS,"2025-12-03 20:35:40",,2124,Min Rest Time for Narrow Body,P,ORO.FTL
2058199613157376,3001004,1,tableRow1,"*,*,*,Y,*,*,*,*,*,*,*,*,00:55,*,*",,ROIS,"2025-12-03 20:35:40",,3001,Min Connection Time Between Flight Type FD,P,Pairing
2058199613157377,3001004,1,tableRow2,"*,*,*,N,*,*,*,*,*,*,*,*,00:00,*,*",,ROIS,"2025-12-03 20:35:40",,3001,Min Connection Time Between Flight Type FD,P,Pairing
2058199613161472,3001004,1,tableHeader,"Airport,Inbound Duty,Outbound Duty,Aircraft Change,FLT2FERRY,FERRY2FLT,DHD2FLT,FLT2DHD,TRAIN2FLT,FLT2TRAIN,Fleets,Sub Fleets,Mct,Airline Change,Max Conn",,ROIS,"2025-12-03 20:35:40",,3001,Min Connection Time Between Flight Type FD,P,Pairing
2058199613222912,7411003,1,tableHeader,"SECTOR LENGTH LOWER,SECTOR LENGTH UPPER,TZ DIFF,SECTOR VALUE",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613227008,7411003,1,tableRow1,"0701,0900,00:00-02:00,2",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613227009,7411003,1,tableRow2,"0901,1100,00:00-02:00,3",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613231104,7411003,1,tableRow3,"1101,9900,00:00-02:00,4",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613231105,7411003,1,tableRow4,"0701,0900,02:01-24:00,3",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613231106,7411003,1,tableRow5,"0901,1100,02:01-24:00,4",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613235200,7411003,1,tableRow6,"1101,9900,02:01-24:00,5",,ROIS,"2025-12-03 20:35:40",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2058199613296640,7435003,1,tableRow1,"*,*,Y,*,*,SBY,6",,ROIS,"2025-12-03 20:35:40",,7435,CA ULR Standby Pairing Minimum Days,P,Pairing
2058199613300736,7435003,1,tableRow2,"*,*,*,*,US,SBY,6",,ROIS,"2025-12-03 20:35:40",,7435,CA ULR Standby Pairing Minimum Days,P,Pairing
2058199613300737,7435003,1,tableHeader,"Service Type,Fleet Group,Has ULR Duty,Layover Airport,Layover Country,Has Duty Assignment,Min Pairing Days",,ROIS,"2025-12-03 20:35:40",,7435,CA ULR Standby Pairing Minimum Days,P,Pairing
2058199613366272,2042003,1,tableRow1,"01:00,01:59",,ROIS,"2025-12-03 20:35:40",,2042,Late Finish Definition,B,Definition
2058199613366273,2042003,1,tableHeader,"Late Finish Start,Late Finish End",,ROIS,"2025-12-03 20:35:40",,2042,Late Finish Definition,B,Definition
2058199613460480,7412004,1,tableRow1,"*,MVP,00:00-11:00,Y,10:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613468672,7412004,1,tableRow2,"*,MVP,00:00-11:00,N,11:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613472768,7412004,1,tableRow3,"*,MVP,11:01-12:00,*,12:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613476864,7412004,1,tableRow4,"*,MVP,12:01-13:00,*,13:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613480960,7412004,1,tableRow5,"*,MVP,13:01-14:00,*,14:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613485056,7412004,1,tableRow6,"*,MVP,14:01-15:00,*,15:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613489152,7412004,1,tableRow7,"*,MVP,15:01-16:00,*,16:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613493248,7412004,1,tableRow8,"*,MVP,16:01-17:00,*,18:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613497344,7412004,1,tableRow9,"*,MVP,17:01-18:00,*,20:00,*",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613501440,7412004,1,tableRow10,"*,MVP,18:01-19:00,*,22:00,1",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613505536,7412004,1,tableRow11,"*,MVP,19:01-20:00,*,24:00,1",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613509632,7412004,1,tableRow12,"*,MVP,20:01-99:00,*,26:00,1",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613513728,7412004,1,tableHeader,"CURRENT DUTY ASSIGNMENTS,NEXT DUTY ASSIGNMENTS,DP RANGE,has Local Night(Y/N),MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-12-03 20:35:40",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2058199613599744,7460003,1,tableHeader,"Duty Start Station,Duty End Station,ACTIVE",,ROIS,"2025-12-03 20:35:40",,7460,Restrict Mid Duty Base Turn,P,Duty
2058199613603840,7460003,1,tableRow1,"*,!(SIN|KUL),N",,ROIS,"2025-12-03 20:35:40",,7460,Restrict Mid Duty Base Turn,P,Duty
2058199613607936,7460003,1,tableRow2,"!(SIN),!(SIN),Y",,ROIS,"2025-12-03 20:35:40",,7460,Restrict Mid Duty Base Turn,P,Duty
2058199613689856,7412005,1,tableRow1,"FLY|MVO,*,*,Y,10:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613693952,7412005,1,tableRow2,"FLY|MVO,*,*,N,12:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613698048,7412005,1,tableRow3,"FLY|MVO,*,10:01-11:00,*,11:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613702144,7412005,1,tableRow4,"FLY|MVO,*,11:01-12:00,*,12:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613706240,7412005,1,tableRow5,"FLY|MVO,*,12:01-13:00,*,13:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613706241,7412005,1,tableRow6,"FLY|MVO,*,13:01-14:00,*,14:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613710336,7412005,1,tableRow7,"FLY|MVO,*,14:01-15:00,*,15:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613714432,7412005,1,tableRow8,"FLY|MVO,*,15:01-16:00,*,16:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613718528,7412005,1,tableRow9,"FLY|MVO,*,16:01-99:00,*,24:00,1",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613722624,7412005,1,tableRow10,"*,FLY|MVO,*,Y,10:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613722625,7412005,1,tableRow11,"*,FLY|MVO,*,N,12:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613726720,7412005,1,tableRow12,"*,FLY|MVO,10:01-11:00,*,11:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613730816,7412005,1,tableRow13,"*,FLY|MVO,11:01-12:00,*,12:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613734912,7412005,1,tableRow14,"*,FLY|MVO,12:01-13:00,*,13:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613739008,7412005,1,tableRow15,"*,FLY|MVO,13:01-14:00,*,14:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613743104,7412005,1,tableRow16,"*,FLY|MVO,14:01-15:00,*,15:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613743105,7412005,1,tableRow17,"*,FLY|MVO,15:01-16:00,*,16:00,*",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613747200,7412005,1,tableRow18,"*,FLY|MVO,16:01-99:00,*,24:00,1",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2058199613751296,7412005,1,tableHeader,"CURRENT DUTY ASSIGNMENTS,NEXT DUTY ASSIGNMENTS,DP RANGE,has Local Night(Y/N),MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-12-03 20:35:40",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
