"id","rule_id","phase_id","param_names","param_values","param_extra","modified_by","last_modified","rule_set_name","function","description","class","category"
2052511169970176,2014002,1,tableHeader,"Local Night Start,Local Night End,Min Interval Hours",,tiao,"2025-11-17 18:49:20",,2014,Local Night Definition,B,ORO.FTL
2052511169974272,2014002,1,tableRow1,"22:00,08:00,08:00",,tiao,"2025-11-17 18:49:20",,2014,Local Night Definition,B,ORO.FTL
2052511171461120,2041002,1,tableRow1,"05:00,06:59",,tiao,"2025-11-17 18:49:20",,2041,Early Start Definition,B,Definition
2052511171465216,2041002,1,tableHeader,"Early Start Start,Early Start End",,tiao,"2025-11-17 18:49:20",,2041,Early Start Definition,B,Definition
2052517590310912,2107002,1,tableRow2,"P,IS PICKUP COUNT,N",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590315008,2107002,1,tableRow3,"P,IS DROPOFF COUNT,N",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590319104,2107002,1,tableRow4,"P,IS PRE-FERRY COUNT,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590323200,2107002,1,tableRow5,"P,INCLUDE CHECK IN,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590327296,2107002,1,tableRow6,"P,INCLUDE CHECK OUT,N",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590335488,2107002,1,tableRow7,"P,IS POST-FERRY COUNT,N",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590339584,2107002,1,tableRow8,"P,FIXED EXTENSTION,0",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590347776,2107002,1,tableRow9,"P,INCLUDE LT CHECK IN,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590351872,2107002,1,tableRow10,"P,INCLUDE LT CHECK OUT,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590351873,2107002,1,tableRow11,"P,INCLUDE BREAK,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590355968,2107002,1,tableRow12,"P,IS LT PICKUP COUNT,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590360064,2107002,1,tableRow13,"P,IS LT DROPOFF COUNT,Y",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2052517590364160,2107002,1,tableHeader,"Division,Definition,Value",,tiao,"2025-11-17 19:15:27",,2107,FDP definition,S,Definition
2057115489071104,7415002,1,tableHeader,"MAX WORKING DAYS,LAST DAY BUFFER HHMM",,ROIS,"2025-11-30 19:04:21",,7415,ANR Max Consecutive Working Days Between Day Offs,P,DO
2057115489079296,7415002,1,tableRow1,"7,21:00",,ROIS,"2025-11-30 19:04:21",,7415,ANR Max Consecutive Working Days Between Day Offs,P,DO
2057115609522176,7400002,1,tableHeader,MIN LN,,ROIS,"2025-11-30 19:04:51",,7400,ANR Acclimatization Definition,P,Definition
2057115609526272,7400002,1,tableRow1,"3",,ROIS,"2025-11-30 19:04:51",,7400,ANR Acclimatization Definition,P,Definition
2057115609628672,7401002,1,tableHeader,"DAY OFF SEQUENCE,MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-11-30 19:04:51",,7401,ANR Day Off Definition,P,Definition
2057115609632768,7401002,1,tableRow1,"1,34:00,1",,ROIS,"2025-11-30 19:04:51",,7401,ANR Day Off Definition,P,Definition
2057115609636864,7401002,1,tableRow2,"2-99,24:00,1",,ROIS,"2025-11-30 19:04:51",,7401,ANR Day Off Definition,P,Definition
2057115609739264,7405002,1,tableHeader,"DEP,ARR,Fleet,Fleet Group,Effective Date,Expiry Date",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609739265,7405002,1,tableRow1,"EWR,SIN,*,350,2025-03-30,2025-10-25",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609743360,7405002,1,tableRow2,"JFK,SIN,*,350,2025-03-30,2025-10-25",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609743361,7405002,1,tableRow3,"LAX,SIN,*,350,2025-03-30,2025-10-25",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609743362,7405002,1,tableRow4,"EWR,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609743363,7405002,1,tableRow5,"JFK,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609743364,7405002,1,tableRow6,"LAX,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115609743365,7405002,1,tableRow7,"SFO,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-11-30 19:04:51",,7405,ANR ULR Duty Definition,P,Definition
2057115610050560,7411002,1,tableHeader,"SECTOR LENGTH LOWER,SECTOR LENGTH UPPER,TZ DIFF,SECTOR VALUE",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115610054656,7411002,1,tableRow1,"0701,0900,00:00-02:00,2",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115610058752,7411002,1,tableRow2,"0901,1100,00:00-02:00,3",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115610058753,7411002,1,tableRow3,"1101,9900,00:00-02:00,4",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115610062848,7411002,1,tableRow4,"0701,0900,02:01-24:00,3",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115610062849,7411002,1,tableRow5,"0901,1100,02:01-24:00,4",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115610066944,7411002,1,tableRow6,"1101,9900,02:01-24:00,5",,ROIS,"2025-11-30 19:04:51",,7411,ANR FDP Limit Sector Adjustment Definition,P,FDP
2057115741208576,7460002,1,tableHeader,"Duty Start Station,Duty End Station,ACTIVE",,ROIS,"2025-11-30 19:05:23",,7460,Restrict Mid Duty Base Turn,P,Duty
2057115741212672,7460002,1,tableRow1,"*,!(SIN|KUL),N",,ROIS,"2025-11-30 19:05:23",,7460,Restrict Mid Duty Base Turn,P,Duty
2057115741212673,7460002,1,tableRow2,"!(SIN),!(SIN),Y",,ROIS,"2025-11-30 19:05:23",,7460,Restrict Mid Duty Base Turn,P,Duty
2057115741212675,2107002,1,tableRowUseStickTime,"P,USE STICK TIME,Y",,ROIS,"2025-11-30 19:17:37",,2107,FDP definition,S,Definition
2057115741212679,2107002,1,tableRowMinConnectionTime,"P,MIN CONNECTION TIME,55",,ROIS,"2025-11-30 19:17:37",,2107,FDP definition,S,Definition
2057125388660736,3022005,1,tableRow1,"*,*,*,*,*,FLY|DHD,*,00:30",,ROIS,"2025-11-30 19:44:38",,3022,Duty Debrief Time FD,P,Definition
2057125388664832,3022005,1,tableHeader,"Airport,Duty Type,Airlines,Flt Nums,Fleets,Assignment,Courses,Debrief Time",,ROIS,"2025-11-30 19:44:38",,3022,Duty Debrief Time FD,P,Definition
2057125420716032,3021005,1,tableRow1,"*,00:00,23:59,*,*,*,*,FLY|DHD,*,01:00",,ROIS,"2025-11-30 19:44:46",,3021,Duty Reporting Time FD,P,Definition
2057125420716033,3021005,1,tableHeader,"Airport,DepStart,DepEnd,Duty Type,Airlines,Flt Nums,Fleets,Assignment,Courses,Brief Time",,ROIS,"2025-11-30 19:44:46",,3021,Duty Reporting Time FD,P,Definition
2057125681463296,3024003,1,tableRow1,"*,*,*,*,*,*,FLY|DHD,1:00,*,*",,ROIS,"2025-11-30 19:45:50",,3024,Duty Post Transport,P,Definition
2057125681463297,3024003,1,tableHeader,"Pairing Bases,Airport,Duty Type,Airlines,Flt Nums,Fleets,Assignment,Dropoff Time,Effective date,Expired Date",,ROIS,"2025-11-30 19:45:50",,3024,Duty Post Transport,P,Definition
2057134682247168,7450002,1,table1Row1,"3P|4P,00:00,13:00,2",,ROIS,"2025-11-30 20:22:27",,7450,SQ FDP-based sector limit,P,Duty
2057134682247169,7450002,1,table1Row2,"3P|4P,13:01,99:00,1",,ROIS,"2025-11-30 20:22:27",,7450,SQ FDP-based sector limit,P,Duty
2057134682251264,7450002,1,table2Row1,"*,*,Y,N",,ROIS,"2025-11-30 20:22:27",,7450,SQ FDP-based sector limit,P,Duty
2057134682255360,7450002,1,table1Header,"COMPOSITION,FDP LOWER,FDP UPPER,MAX SECTORS",,ROIS,"2025-11-30 20:22:27",,7450,SQ FDP-based sector limit,P,Duty
2057134682255361,7450002,1,table2Header,"SERVICE TYPE,FLEET GROUP,COUNT DEADHEAD SECTORS,EXCLUDE FINAL DEADHEAD SECTORS",,ROIS,"2025-11-30 20:22:27",,7450,SQ FDP-based sector limit,P,Duty
2057134749589504,7435002,1,tableRow1,"*,*,Y,*,*,SBY,6",,ROIS,"2025-11-30 20:22:43",,7435,CA ULR Standby Pairing Minimum Days,P,Pairing
2057134749593600,7435002,1,tableRow2,"*,*,*,*,US,SBY,6",,ROIS,"2025-11-30 20:22:43",,7435,CA ULR Standby Pairing Minimum Days,P,Pairing
2057134749593601,7435002,1,tableHeader,"Service Type,Fleet Group,Has ULR Duty,Layover Airport,Layover Country,Has Duty Assignment,Min Pairing Days",,ROIS,"2025-11-30 20:22:43",,7435,CA ULR Standby Pairing Minimum Days,P,Pairing
2057136715079680,7412002,1,tableRow1,"FLY|MVO,*,*,Y,10:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715083776,7412002,1,tableRow2,"FLY|MVO,*,*,N,12:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715087872,7412002,1,tableRow3,"FLY|MVO,*,10:01-11:00,*,11:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715087873,7412002,1,tableRow4,"FLY|MVO,*,11:01-12:00,*,12:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715091968,7412002,1,tableRow5,"FLY|MVO,*,12:01-13:00,*,13:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715091969,7412002,1,tableRow6,"FLY|MVO,*,13:01-14:00,*,14:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715096064,7412002,1,tableRow7,"FLY|MVO,*,14:01-15:00,*,15:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715096065,7412002,1,tableRow8,"FLY|MVO,*,15:01-16:00,*,16:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715100160,7412002,1,tableRow9,"FLY|MVO,*,16:01-99:00,*,24:00,1",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715104256,7412002,1,tableRow10,"*,FLY|MVO,*,Y,10:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715104257,7412002,1,tableRow11,"*,FLY|MVO,*,N,12:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715108352,7412002,1,tableRow12,"*,FLY|MVO,10:01-11:00,*,11:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715116544,7412002,1,tableRow13,"*,FLY|MVO,11:01-12:00,*,12:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715116545,7412002,1,tableRow14,"*,FLY|MVO,12:01-13:00,*,13:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715120640,7412002,1,tableRow15,"*,FLY|MVO,13:01-14:00,*,14:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715124736,7412002,1,tableRow16,"*,FLY|MVO,14:01-15:00,*,15:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715124737,7412002,1,tableRow17,"*,FLY|MVO,15:01-16:00,*,16:00,*",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715128832,7412002,1,tableRow18,"*,FLY|MVO,16:01-99:00,*,24:00,1",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136715128833,7412002,1,tableHeader,"CURRENT DUTY ASSIGNMENTS,NEXT DUTY ASSIGNMENTS,DP RANGE,has Local Night(Y/N),MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-11-30 20:30:43",,7412,ANR Minimum Rest Between Consecutive Duties,P,Rest
2057136933511168,7416002,1,tableRow1,"CW,2,2,1",,ROIS,"2025-11-30 20:31:37",,7416,ANR Min Days Off In Consecutive Periods,P,DO
2057136933515264,7416002,1,tableHeader,"UNIT,PERIOD,MIN DAYS OFF,WEEK START ON",,ROIS,"2025-11-30 20:31:37",,7416,ANR Min Days Off In Consecutive Periods,P,DO
2057139608031232,2003003,1,tableRow1,"SIN,999,4,Y,100:00,10,*",,ROIS,"2025-11-30 20:42:30",,2003,Pairing Limit FD,P,Definition
2057139608035328,2003003,1,tableHeader,"Base,maxPairingLength,maxNrDutiesInPairing,allowReturnBaseWithinDuty,MaxPairingBLH,MaxPairingCalendarDays,Allowable Layover Stations",,ROIS,"2025-11-30 20:42:30",,2003,Pairing Limit FD,P,Definition
2057142952861696,2124003,1,tableRow1,"*,MVP|MVO|FLY,737,*,*,0,99,00:00,40:00,00:00,99:00,00:00,999:00,*,*,*,12:00",,ROIS,"2025-11-30 20:56:06",,2124,Min Rest Time for Narrow Body,P,ORO.FTL
2057142952865792,2124003,1,tableHeader,"Composition,ASSIGNMENTS,Fleets,Sub Fleets,With_Bunk,Landing_Times_Lower,Landing_Times_Upper,BLH Lower,BLH Upper,FDP Lower,FDP Upper,DP Lower,DP Upper,Attributes,is Cross Midnight,is Delay,Min Rest",,ROIS,"2025-11-30 20:56:06",,2124,Min Rest Time for Narrow Body,P,ORO.FTL
2057163406606336,2040003,1,tableRow1,"02:00,04:59",,ROIS,"2025-11-30 22:19:20",,2040,WOCL Definition ANR,B,Definition
2057163406614528,2040003,1,tableHeader,"WOCL Start,WOCL End",,ROIS,"2025-11-30 22:19:20",,2040,WOCL Definition ANR,B,Definition
2057169216671744,2042002,1,tableRow1,"01:00,01:59",,ROIS,"2025-11-30 22:42:58",,2042,Late Finish Definition,B,Definition
2057169216671745,2042002,1,tableHeader,"Late Finish Start,Late Finish End",,ROIS,"2025-11-30 22:42:58",,2042,Late Finish Definition,B,Definition
2057178539667456,7412003,1,tableRow1,"*,MVP,00:00-11:00,Y,10:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539671552,7412003,1,tableRow2,"*,MVP,00:00-11:00,N,11:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539675648,7412003,1,tableRow3,"*,MVP,11:01-12:00,*,12:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539683840,7412003,1,tableRow4,"*,MVP,12:01-13:00,*,13:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539687936,7412003,1,tableRow5,"*,MVP,13:01-14:00,*,14:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539692032,7412003,1,tableRow6,"*,MVP,14:01-15:00,*,15:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539700224,7412003,1,tableRow7,"*,MVP,15:01-16:00,*,16:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539700225,7412003,1,tableRow8,"*,MVP,16:01-17:00,*,18:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539704320,7412003,1,tableRow9,"*,MVP,17:01-18:00,*,20:00,*",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539712512,7412003,1,tableRow10,"*,MVP,18:01-19:00,*,22:00,1",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539716608,7412003,1,tableRow11,"*,MVP,19:01-20:00,*,24:00,1",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539716609,7412003,1,tableRow12,"*,MVP,20:01-99:00,*,26:00,1",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057178539720704,7412003,1,tableHeader,"CURRENT DUTY ASSIGNMENTS,NEXT DUTY ASSIGNMENTS,DP RANGE,has Local Night(Y/N),MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-11-30 23:20:54",,7412,CA Minimum Rest Period Before Position Duty,P,Rest
2057776925298688,7410002,1,table1Row1,"00:00-02:00,2P,*,0600,0759,1,1,13:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925302784,7410002,1,table1Row2,"00:00-02:00,2P,*,0600,0759,2,2,12:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925302785,7410002,1,table1Row3,"00:00-02:00,2P,*,0600,0759,3,3,11:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925306880,7410002,1,table1Row4,"00:00-02:00,2P,*,0600,0759,4,4,10:45",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925306881,7410002,1,table1Row5,"00:00-02:00,2P,*,0600,0759,5,5,10:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925310976,7410002,1,table1Row6,"00:00-02:00,2P,*,0600,0759,6,6,09:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925310977,7410002,1,table1Row7,"00:00-02:00,2P,*,0600,0759,7,7,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925315072,7410002,1,table1Row8,"00:00-02:00,2P,*,0600,0759,8,99,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925315073,7410002,1,table1Row9,"00:00-02:00,2P,*,0800,1459,1,1,14:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925319168,7410002,1,table1Row10,"00:00-02:00,2P,*,0800,1459,2,2,13:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925319169,7410002,1,table1Row11,"00:00-02:00,2P,*,0800,1459,3,3,12:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925323264,7410002,1,table1Row12,"00:00-02:00,2P,*,0800,1459,4,4,11:45",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925323265,7410002,1,table1Row13,"00:00-02:00,2P,*,0800,1459,5,5,11:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925327360,7410002,1,table1Row14,"00:00-02:00,2P,*,0800,1459,6,6,10:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925327361,7410002,1,table1Row15,"00:00-02:00,2P,*,0800,1459,7,7,09:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925327362,7410002,1,table1Row16,"00:00-02:00,2P,*,0800,1459,8,99,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925331456,7410002,1,table1Row17,"00:00-02:00,2P,*,1500,2159,1,1,13:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925331457,7410002,1,table1Row18,"00:00-02:00,2P,*,1500,2159,2,2,12:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
